"id","question","A","B","C","D","answer"
"1873","Which of the following component acts as an accelerator in ZOE impression paste?","Zinc Sulphate & Zinc chloride","Zinc chloride & Eugenol","Zinc Sulphate & Eugenol","Glycerin","A"
"1874","Which drug causes flagellate pigmentation of skin?","Bleomycin","Minocycline","Vincristine","Daunorubicin","A"
"1875","If during an application of an orthodontic force, the level declines to zero between activations then the force duration is classified as:","Continuous force","Interrupted force","Intermittent force","Differential force","B"
"1876","Mesial marginal developmental groove is seen in","Maxillary 1st premolar","Mandibular lateral incisor","Maxillary lateral incisor","Mandibular 1st premolar","A"
"1877","Focal sclerosing osteomyelitis is:","Due to excessive periosteal bone formation","An extremely painful condition","Due to low grade chronic infection","A common sequel following sequestrectomy","C"
"1878","Counter bevel in tooth should not be given in","Facial surface of premolar","Occlusal surface of premolar","Lingual surface of premolar","Any surface of premolar","A"
"1879","Arch perimeter can be measured with","Cephalogram","Brass wire","Vernier calipers","Occlusal radiograph","B"
"1880","Ideal depth for root end filling with MTA is?","3mm","5mm","7mm","1mm","A"
"1881","A young female presents to OPD with a spontaneous aboion and secondary amenorrhea since then. FSH was found to be 6 IU/mL. What is the most probable cause of amenorrhea?","Ovarian failure","Pituitary failure","Ongoing pregnancy","Uterine synechiae","D"
"1882","Most common route for metastasis of oral cancer is by:","Direct extension","Lymphatics","Blood vessels","Aspiration of tumor cells","B"
"1883","Electric nerve tester detects pain by stimulating which nerve fibres (OR) Sharp, shooting pain in reversible pulpitis indicates stimulation of (OR) In pulp hyperemia which nerve fibers are stimulated","A alpha","A beta","A delta","C fibres","C"
"1884","Which of the following is ω9 family?","Oleic Acid","Linoleic acid","Linolenic acid","Arachidonic acid","A"
"1885","Who discovered the structure and amino acid sequence of insulin as well as the interspecies differences in molecular structure and won the Nobel prize for?","Prof. JJ Abel","Frederick Sanger","Rutter, Goodman and Uhlich","Frederick Banting and Charles Best","B"
"1886","If rate of loading is decreased, the mechanical properties of material:","Remains unchanged","Increases","Decreases","Becomes unpredictable","C"
"1887","A 35 years old lady has chromosomal translocation 21/21. The risk of down syndrome in the child is –","100%","0%","10%","50%","A"
"1888","TMJ develops at the age of","18 weeks","10 weeks","6 weeks","29 weeks","B"
"1889","Light cure system, side effect is:","Iritis","Cataract","Conjunctivitis","Retinal damage","D"
"1890","Which syndrome consists of flushing, warmness and perspiration over the cheek and pinna of the ear on the side following the ingestion of highly seasoned food?","Fanconi's syndrome","Auriculotemporal syndrome","Horner's syndrome","Cushing's syndrome","B"
"1891","Foltowing are the features of the color of normal amniotic fluid during delivery?","Milky to yellowish green with mucus flakes","Amber colored","Clear colorless to Pale Yellow","Golden color","C"
"1892","The shape of the occlusal surface of the permanent maxillary first molar is:","Oval","Trapezoidal","Triangular","Rhomboidal","D"
"1893","A patient presented with a steering wheel injury to the right side of chest with breathlessness and shock. How will you differentiate tension pneumothorax and cardiac tamponade?","Pulse pressure","JVP","Breath sound","Hea sounds","C"
"1894","Which of the following causes vasodilation?","Thromboxane A2","Prostaglandin E2","Histamine","Serotonin","C"
"1895","A I 6-y ear-old girl presented with abdominal pain after administration of a sulfa drug. She was incoherent and suffered a seizure. Which of the following is the most likely possibility?","Acute intermittent porphyria","Congenital erythropoetic porphyria","Adenosine deaminase deficiency","HGPase deficiency","A"
"1896","Microdontia is most commonly seen affecting:","Max. Lateral incisor","Mand. second premolar","Mand. central incisor","Mand. first premolar","A"
"1897","Condylar fracture which leads to disruption of TMJ anteriorly is an example of:","Simple fracture","Compound fracture","Complex fracture","Comminuted fracture","C"
"1898","Which of the following tests is most sensitive for the detection of iron depletion in pregnancy ?","Serum iron","Serum ferritin","Serum transferrin","Serum iron binding capacity","B"
"1899","Inferior thyroid artery is a branch of :","Internal thoracic artery","Thyrocervical trunk","Dorsal scapular artery","Costocervical trunk","B"
"1900","A person presented to OPD with complaints of rotatory veigo and nausea in the morning on change in position of the head. WHat is your diagnosis?","Labyrinthitis","BPPV","Vestibular neuronitis","Meniere's disease","B"
"1901","Which of the following is an obligate intracellular parasite?","Tropheryma whippelii","Baonella henselae","Ehrlichia chaffeensis","Coxiella burnetii","C"
"1902","Anti-epileptic which is not associated with congenital malformation when used in pregnant woman is:","Phenytoin","Phenobarbitone","Carbamazepine","Valproate","B"
"1903","Portion of tooth covered by calculus or altered cementum is:","Toxic zone","Deposit zone","Instrumentation zone","Take away zone","C"
"1904","Annealing is also known as:","Soft hardening treatment","Hard hardening treatment","Precipitating heat treatment","Stress relieving heat treatment","A"
"1905","During exercise in physiological limits what is the effect on end systolic volume?","ESV decreases","ESV increase","ESV remain unchanged","ESV first decrease and then increases","A"
"1906","Which of the following drug is commonly used in treatment for cancer associated thromboembotismt","Low molecular weight heparin","anti-thrombin III inhibitors","Direct Xainhibitors","Warfarin","A"
"1907","Which of the following is not responsible for endogenous staining of teeth during development?","Tetracycline","Rh incompatibility","Neonatal liver disease","Vitamin-C deficiency","D"
"1908","Which of these amino acids does not enter the Krebs cycle by forming Acetyl-CoA pyruvate?","Glycine","Tyrosine","Hydroxyprolinc","Alanine","B"
"1909","Which of the following type of flow occurs, when on applying critical shear stress, a material turns to liquid?","Bingham body behaviour","Newtonian body","Dilatant","Pseudoplastic","A"
"1910","RBCs are stored at what temperature?","-2 to -4 degC","2-6 degC","20-25 degC","37 degC","B"
"1911","Most common complication during ridge split or bone spreading is","Dehiscence","Facial plate splitting","Implant micro movement","Poor position of implant","B"
"1912","Etching time in teeth with fluorosis","10-15 sec","15-30 sec","60-90 sec","Can’t be etched","C"
"1913","Compression of bone is resisted by:","Protein component","lipid component","Collagen component","Mineral component","D"
"1914","Golgi tendon organs detect:","Static muscle length","Dynamic muscle length","Muscle tension","Muscle action","C"
"1915","A properly designed rest on lingual surface of a canine is preferred to a rest on incisal surface because:","Less Leverage is exerted against the tooth by Lingual rest","Enamel is thicker on lingual surface","Visibility and access is better on lingual surface","The cingulum of canine produces a naturalsurface for recess","A"
"1916","For supporting complex amalgam restoration, which of the following cement has best modulus of elasticity?","ZOE","GIC","Polycarboxylate","Zinc phosphate","D"
"1917","Perfect example of transition of anterior to posterior is","Mandibular canine","Maxillary canine","Mandibular 1st premolar","Maxillary 1st premolar","A"
"1918","Sequential order of sperm formation: Spermatogonia Spermatocyte Spermatids Spermatozoa","2314","3214","3124","1234","D"
"1919","Inlay wax is used to:","Temporarily cement inlays","Make inlay wax patterns","Invest inlay patterns","Box models","B"
"1920","Number of vision centers under vision 2020, a national program for control of blindness are -","20","200","2000","20000","D"
"1921","Tachycardia in a patient in shock is response to:","Hypotension","Vasoconstriction","CNS anoxia","Anxiety","C"
"1922","Which of the following is not a branch of external carotid artery","Posterior auricular artery","Occipital artery","Maxillary artery","Ophthalmic artery","D"
"1923","A 35 years old female patient present with hearing loss with improvement in hearing in noisy environment. On examination Rinne's is negative and weber's is centralized. Following is the audiometry repo. What is the most likely diagnosis:","Meniere's disease","Perilymph fistula","Stapedial Otosclerosis","Vestibular Schwannoma","C"
"1924","Which one of the following is NOT a socio-economic indicator?","Literacy rate","Life expectancy at birth","Housing","Family size","B"
"1925","LA acts on nerve membrane by:","Blocking conductance of Na+ from interior to exterior","Blocking conductance of Na+ from exterior to interior","Blocking conductance of K+ from interior to exterior","Blocking conductance of K+ from exterior to interior","B"
"1926","Sudden death in a patient with an acute myocardial\ninfarction is most commonly due to","Aortic dissection","Atrial fibrillation","Cardiac tamponade","Ventricular fibrillation","D"
"1927","Inferior thyroid artery ligation during thyroidectomy is done","For recurrent Laryngeal nerve","Superior laryngeal nerve","Vagus nerve","Glossopharyngeal nerve","A"
"1928","Pulmonary manifestation for inhalational anthrax","Hemorrhagic mediastinitis","Lobar consolidation","Bronchopneumonia with type two respiratory failure","Can cause pneumonia","A"
"1929","The inter radicular bone is:","Compact","Cancellous","Exophytic","Osteophytic","B"
"1930","Which of the following drug should not be given in a patient of narrow angle glaucoma?","Phenylephrine","Timolol","Acetazolamide","Homatropine","D"
"1931","The bacteria of oral flora which plays least role in periodontitis is:","Actinomyces","Actinomycetam comitans","Spirocheates","Bacteriodes","A"
