"id","question","A","B","C","D","answer"
"675","Which of the following is a flat bone according to its shape?","vertebra","scaphoid bone","sternum","zygomatic bone","C"
"676","What is an appropriate intervention for a child showing tactile defensiveness?","Sensory re-education","Deep pressure","Behavior shaping","Overcorrection","B"
"677","What is an appropriate compensation method for a patient with a visual field deficit?","Using a magnifying glass","Wearing an eye patch on the right eye","Increasing background patterns","Turning the head to the left","D"
"678","Which neurotransmitter is associated with symptoms of resting tremor, akinesia, rigidity, and festinating gait?","serotonin","endorphin","dopamine","acetylcholine","C"
"679","What is a method to help an elderly person with hearing loss communicate?","Speak quickly","Reduce background noise","Convey main points over the phone","Minimize the use of gestures","B"
"680","Which type of cerebral palsy is characterized by abnormal fluctuations in muscle tone and involuntary movements, and shows a lack of stability in the proximal parts of the shoulder and hip joints?","spastic","athetoid","rigid","flaccid","B"
"681","Which hormone is secreted from the posterior pituitary gland and helps in labor by contracting the uterus?","Melanocyte-stimulating hormone","Oxytocin","Antidiuretic hormone","Growth hormone","B"
"682","Which hormone maintains the endometrium to allow the implantation of a fertilized egg?","progesterone","cortisol","estrogen","aldosterone","A"
"683","When educating about daily living activities related to METs and activity levels, which activity has the lowest metabolic equivalent?","Making the bed","Shoveling snow","Moving furniture","Sweeping indoor floors","D"
"684","Which long bone includes the anatomical neck and surgical neck?","radius","femur","ulna","humerus","D"
"685","What symptom appears when the thyroid hormone is secreted excessively?","hypocalcemia","exophthalmos","diabetes insipidus","acromegaly","B"
"686","In Maslow's hierarchy of needs, what corresponds to the highest level?","Need for belonging","Need for safety","Physiological needs","Need for self-actualization","D"
"687","What is a method to prevent falls at home for elderly with decreased balance ability?","Install a heater timer","Install an automatic gas shutoff device","Place glass on top of the table","Remove wires left on the floor","D"
"688","What is the recommended frequency of position changes during sleep to prevent pressure ulcers in patients with spinal cord injuries?","10 minutes","5 hours","30 minutes","2 hours","D"
"689","What is the starting position when performing a Grade 3 (Fair) test for internal rotation of the shoulder joint in a manual muscle test?","Standing position","Sitting position","Supine position","Prone position","D"
"690","What symptom is observed in Parkinson's disease patients when they try to change direction or enter a narrow hallway while walking?","Resting tremor","Freezing","Intention tremor","Nystagmus","B"
"691","Among the overall mental functions, what is the innate tendency of an individual to respond to situations in a specific way, including mental characteristics that distinguish one from others?","Orientation","Sleep","Consciousness","Temperament and Personality","D"
"692","What is the employment system that provides separate workplaces for people with severe disabilities who find it difficult to work in general workplaces, allowing them to work in that environment?","Transitional employment","Supported employment","Competitive employment","Sheltered employment","D"
"693","What is a compensatory method for someone with restricted peripheral vision while driving?","Modify the accelerator pedal to the left","Install additional convex mirrors","Extend the length of the accelerator pedal","Install hand controls","B"
